ts,symbol,open,high,low,close,volume,turnover
1737688800000,BTCUSDT,56540.97472836138,56547.29131652429,56508.495675829916,56517.519709507236,2902.1230316907536,164020795.64299706
1737688860000,BTCUSDT,56517.519709507236,56523.82170237641,56515.11252317034,56522.405172746796,614.5433742213972,34735469.59396877
1737688920000,BTCUSDT,56522.405172746796,56531.599550639046,56443.945144101985,56454.60687690445,8373.081083995601,472699000.9454166
1737688980000,BTCUSDT,56454.60687690445,56602.24692589704,56417.19675628386,56553.880322824676,12252.776651632372,692942064.3787177
1737689040000,BTCUSDT,56553.880322824676,56606.95642532387,56536.72806026101,56593.949103954474,4945.82569607958,279903807.72095793
1737689100000,BTCUSDT,56593.949103954474,56656.09380537858,56575.61035020657,56637.703303444985,5399.773354473773,305830761.1565334
1737689160000,BTCUSDT,56637.703303444985,56651.34635144083,56632.09256073513,56649.863375538735,1506.8155301443442,85360893.91481707
1737689220000,BTCUSDT,56649.863375538735,56731.430436902265,56625.61988903391,56720.35187335649,8676.762150353434,492149002.2894681
1737689280000,BTCUSDT,56720.35187335649,56723.032354894465,56699.31456468495,56705.493718970894,1836.4745940087287,104138198.55561158
1737689340000,BTCUSDT,56705.493718970894,56708.83204771563,56691.43084465977,56696.08750823529,1167.627176590905,66199892.58099165
1737689400000,BTCUSDT,56696.08750823529,56699.415366155255,56688.88986514772,56690.18458366035,740.7534673274771,41993450.793781094
1737689460000,BTCUSDT,56690.18458366035,56712.49906907546,56607.95027058199,56629.244065293795,7504.992677117191,425002062.0207121
1737689520000,BTCUSDT,56629.244065293795,56636.00694893927,56599.010798412106,56606.03462133986,2868.3857927927183,162367945.494184
1737689580000,BTCUSDT,56606.03462133986,56612.91095378306,56550.93396960633,56569.63614435942,4495.95543379146,254334563.0108385
1737689640000,BTCUSDT,56569.63614435942,56580.25861304554,56530.19688494077,56536.23409047303,4126.76095485334,233311523.37901244
1737689700000,BTCUSDT,56536.23409047303,56571.08763748359,56532.54429466648,56567.42442152305,3854.0809207605557,218015431.1995567
1737689760000,BTCUSDT,56567.42442152305,56595.692832794484,56559.05892129587,56591.82996236996,3018.6442186693107,170830600.33982474
1737689820000,BTCUSDT,56591.82996236996,56597.38070682898,56539.48484367709,56551.03955895098,5034.6485606729475,284714609.9200315
1737689880000,BTCUSDT,56551.03955895098,56574.72551529824,56547.23960358432,56566.563937428065,1927.1909641392035,109014570.89261389
1737689940000,BTCUSDT,56566.563937428065,56671.65568511555,56545.041787464965,56650.78096811476,10375.830224583546,587798885.4152274
1737690000000,BTCUSDT,56650.78096811476,56675.204921885845,56644.64412553317,56670.64832915825,2456.5695903005985,139215391.34802958
1737690060000,BTCUSDT,56670.64832915825,56752.008202450605,56647.25577278552,56731.579209616444,7498.077972325825,425377804.40688276
1737690120000,BTCUSDT,56731.579209616444,56745.54573141831,56674.67372068344,56691.58090464095,4925.74682984026,279248374.9196678
1737690180000,BTCUSDT,56691.58090464095,56697.86931971728,56661.999935476255,56667.261211897116,3003.228915020225,170184757.40657344
1737690240000,BTCUSDT,56667.261211897116,56670.437447642886,56656.60075060989,56659.45194828278,970.6617896720956,54997165.02996027
1737690300000,BTCUSDT,56659.45194828278,56684.034230309735,56590.888695234105,56599.62477418707,7375.72906349203,417463497.4297151
1737690360000,BTCUSDT,56599.62477418707,56665.91862720256,56593.073202351996,56657.23692790779,7100.716291865911,402306965.3061018
1737690420000,BTCUSDT,56657.23692790779,56685.752472023305,56536.85447012229,56570.97126708848,10630.68254396663,601388036.7442752
1737690480000,BTCUSDT,56570.97126708848,56577.65902854075,56553.90189350846,56556.31749341301,1818.186678487142,102829943.05081284
1737690540000,BTCUSDT,56556.31749341301,56606.273905682996,56535.54218254298,56598.05030430387,5149.996681082836,291479771.22292435
1737690600000,BTCUSDT,56598.05030430387,56617.97772211738,56596.06090591668,56613.499435096135,1913.439429860943,108326502.08152317
1737690660000,BTCUSDT,56613.499435096135,56659.439472349586,56594.56415945376,56653.50697886426,4932.897378275448,279465936.0461493
1737690720000,BTCUSDT,56653.50697886426,56660.88582799603,56595.307934356904,56613.430153245725,4941.379013761339,279748415.6562918
1737690780000,BTCUSDT,56613.430153245725,56625.61806094336,56574.98310028618,56580.157131855434,4107.593193764337,232408268.3369261
1737690840000,BTCUSDT,56580.157131855434,56625.94083796325,56569.37808175111,56615.73743735938,4395.077983868632,248830581.1514253
1737690900000,BTCUSDT,56615.73743735938,56631.08949551462,56515.0184200801,56547.56339484967,8405.62756136054,475317757.3995307
1737690960000,BTCUSDT,56547.56339484967,56564.094299280914,56459.06920516816,56488.56056432553,7287.133614216026,411639688.5069744
1737691020000,BTCUSDT,56488.56056432553,56578.182091194845,56473.51128035318,56550.7183106026,7677.5152553185835,434169002.5288754
1737691080000,BTCUSDT,56550.7183106026,56557.26240608372,56532.85570469808,56536.45986229503,1768.0882176947214,99961448.55269437
1737691140000,BTCUSDT,56536.45986229503,56549.68652103803,56530.60597327569,56547.31730315083,1350.3468534154551,76358491.98939504
1737691200000,BTCUSDT,56547.31730315083,56573.79046622978,56542.71732469073,56570.55774528741,2874.8746342608592,162633261.50791597
1737691260000,BTCUSDT,56570.55774528741,56577.028012354924,56549.844321945755,56556.93401646377,1691.3623259208491,95658267.46503815
1737691320000,BTCUSDT,56556.93401646377,56559.418463987444,56545.304363574396,56548.52856564849,1047.7931085862917,59251158.531781554
1737691380000,BTCUSDT,56548.52856564849,56555.995765676846,56451.36187413332,56477.98341809702,8709.734965410009,491908266.95244634
1737691440000,BTCUSDT,56477.98341809702,56479.52935392771,56471.001267265994,56473.628544160434,548.2054080256307,30959148.57873938
1737691500000,BTCUSDT,56473.628544160434,56480.601643147646,56448.37875709701,56451.33649119411,2762.8479834560594,155966461.1880951
1737691560000,BTCUSDT,56451.33649119411,56468.31907345581,56449.56669436275,56464.414419310975,1626.8131778753302,91857053.4583489
1737691620000,BTCUSDT,56464.414419310975,56506.30933027264,56450.297101599834,56494.60179114376,3736.7922324576152,211108589.14893207
1737691680000,BTCUSDT,56494.60179114376,56501.258016767,56461.54700836853,56468.320633165036,3252.573305050618,183667352.2724716
1737691740000,BTCUSDT,56468.320633165036,56523.412020649565,56464.42346413553,56505.85917906318,4642.780849451832,262344320.87837657
1737691800000,BTCUSDT,56505.85917906318,56513.39817272923,56431.45847972268,56453.26948171297,6502.475753765128,367086016.0256074
1737691860000,BTCUSDT,56453.26948171297,56475.518306196405,56444.820181456,56469.64667499841,2034.0910228800265,114864401.3668212
1737691920000,BTCUSDT,56469.64667499841,56481.4421192513,56465.014031297884,56478.72874422475,1134.5920934267042,64080319.07998893
1737691980000,BTCUSDT,56478.72874422475,56502.97816897132,56474.06748471281,56497.598696721136,2340.76212607375,132247439.2433985
1737692040000,BTCUSDT,56497.598696721136,56562.47961847917,56486.858122020676,56553.53583157958,6905.9562163065075,390556242.33020985
1737692100000,BTCUSDT,56553.53583157958,56580.08530857435,56480.11922137855,56490.78696335402,7746.176769429686,437587621.66233426
1737692160000,BTCUSDT,56490.78696335402,56498.60217157097,56469.47448159422,56474.90189197056,1971.2103733805207,111323912.44509956
1737692220000,BTCUSDT,56474.90189197056,56480.47015991349,56415.58226500553,56432.50998766723,5243.6791686744755,295913977.05834496
1737692280000,BTCUSDT,56432.50998766723,56452.43145452755,56426.40836706624,56447.26783668044,1832.4584654694547,103437273.79994674
1737692340000,BTCUSDT,56447.26783668044,56457.374132137156,56421.50879556746,56426.34981863852,2594.192768920594,146380828.67609593
1737692400000,BTCUSDT,56426.34981863852,56515.978659880784,56397.791974821135,56503.59821741789,9547.691707872142,539478936.16538
1737692460000,BTCUSDT,56503.59821741789,56510.48532184369,56447.014572806474,56461.81303161835,5166.483338231219,291709016.27418256
1737692520000,BTCUSDT,56461.81303161835,56462.94679379671,56458.07960958103,56458.72422741347,392.76499249273775,22175010.397329602
1737692580000,BTCUSDT,56458.72422741347,56462.36274488792,56444.75196454544,56447.726029483536,1369.0035537651277,77277137.53632326
1737692640000,BTCUSDT,56447.726029483536,56461.538280848006,56369.029802803234,56394.2211898056,6618.889786967912,373267134.67721367
1737692700000,BTCUSDT,56394.2211898056,56404.755536142766,56345.92003940584,56355.8553374592,4753.686990377916,267898096.34929964
1737692760000,BTCUSDT,56355.8553374592,56356.27576148141,56351.70065640417,56353.1504753672,345.78878936960785,19486287.680040564
1737692820000,BTCUSDT,56353.1504753672,56358.33705551973,56337.42575110384,56342.148130731395,1373.1762623362827,77367700.38215491
1737692880000,BTCUSDT,56342.148130731395,56373.18165934652,56197.03627586848,56238.63021424709,12825.984041942445,721315773.6686354
1737692940000,BTCUSDT,56238.63021424709,56247.600575924225,56236.435511259806,56246.44350578054,979.2741001670604,55080685.35172063
1737693000000,BTCUSDT,56246.44350578054,56272.963609142746,56237.139147370995,56267.56358370539,2627.764976234872,147857932.88332975
1737693060000,BTCUSDT,56267.56358370539,56299.41505400481,56154.11728815453,56188.90922333812,9758.483928739593,548318567.629353
1737693120000,BTCUSDT,56188.90922333812,56191.16529967334,56180.506340500666,56182.252393457005,836.0534365512156,46971365.186737485
1737693180000,BTCUSDT,56182.252393457005,56325.16685997949,56157.39437555531,56286.87978281961,12974.578451897063,730298537.5546918
1737693240000,BTCUSDT,56286.87978281961,56318.60117173523,56283.981271406585,56310.56828898542,2941.8308607395043,165656167.57831663
1737693300000,BTCUSDT,56310.56828898542,56407.43968463735,56285.88114125035,56376.907121117845,8213.616983771191,463058321.8225046
1737693360000,BTCUSDT,56376.907121117845,56394.12096250604,56319.23336860589,56337.56449857447,4877.832031189744,274805176.67036474
1737693420000,BTCUSDT,56337.56449857447,56354.56245904465,56273.45596836473,56293.99402752328,5402.169218903876,304109681.7446449
1737693480000,BTCUSDT,56293.99402752328,56377.60825321796,56273.15893000796,56369.30415457921,9325.979599972981,525698980.6102779
1737693540000,BTCUSDT,56369.30415457921,56374.72806153072,56303.490451371974,56317.41820045977,6428.551543623192,362039425.7054385
1737693600000,BTCUSDT,56317.41820045977,56552.73406470408,56240.49763430933,56482.12187508739,20358.72100370316,1149903760.9520633
1737693660000,BTCUSDT,56482.12187508739,56500.5834116559,56349.230990443015,56378.98485353067,12745.037050385989,718552250.8213989
1737693720000,BTCUSDT,56378.98485353067,56407.19764102413,56368.76398082971,56401.057213564316,2739.2641955154713,154497396.61433634
1737693780000,BTCUSDT,56401.057213564316,56493.29487625011,56168.78483000969,56206.69275182559,24066.109237569563,1352676407.647944
1737693840000,BTCUSDT,56206.69275182559,56275.411190804174,56184.28103745271,56266.447352479525,7416.53453785701,417302050.1121775
1737693900000,BTCUSDT,56266.447352479525,56267.53789890501,56266.13026549454,56266.963091096084,76.72172383519097,4316898.403319957
1737693960000,BTCUSDT,56266.963091096084,56321.74740996955,56257.31512787366,56312.691747181634,5670.439511379153,319317712.2753335
1737694020000,BTCUSDT,56312.691747181634,56314.75244445905,56290.054302277036,56295.21107020886,2175.243285669898,122455779.89584154
1737694080000,BTCUSDT,56295.21107020886,56306.27447159818,56220.16536262268,56238.53467279198,7029.544487823566,395331281.41239935
1737694140000,BTCUSDT,56238.53467279198,56248.61521372677,56133.63836401137,56167.676042810184,8796.428499074449,494074946.2697567
1737694200000,BTCUSDT,56167.676042810184,56172.07828335411,56165.663836967426,56170.84927614208,403.9606587785095,22690813.27773872
1737694260000,BTCUSDT,56170.84927614208,56308.67234132904,56134.10845910421,56276.149258328136,13061.405020523502,735045578.458457
1737694320000,BTCUSDT,56276.149258328136,56302.553701844394,56268.03979870448,56299.55311591465,2907.9813501627477,163718050.4835768
1737694380000,BTCUSDT,56299.55311591465,56341.28131454132,56285.37184932409,56331.31561715383,3940.792040206651,221990000.19844842
1737694440000,BTCUSDT,56331.31561715383,56343.351166477936,56301.571995917824,56308.29422158626,2860.795531994885,161086516.52336738
1737694500000,BTCUSDT,56308.29422158626,56406.404962115186,56293.607649526275,56384.62387172539,9449.440907974888,532803171.3942593
1737694560000,BTCUSDT,56384.62387172539,56414.40698958313,56305.253124736286,56317.92634249774,8259.44838037523,465155005.5156345
1737694620000,BTCUSDT,56317.92634249774,56377.55418691122,56299.84681115181,56364.56574682316,5778.135220892932,325682082.5520542
1737694680000,BTCUSDT,56364.56574682316,56370.88613745574,56363.38924932063,56369.149701723116,578.319770278552,32599393.706297822
1737694740000,BTCUSDT,56369.149701723116,56393.694736449695,56292.533940054724,56315.03250144808,6703.359364946301,377499900.50583726
1737694800000,BTCUSDT,56315.03250144808,56328.80102637819,56177.9370619018,56216.03299973502,12270.602099386962,689804572.5457553
1737694860000,BTCUSDT,56216.03299973502,56386.92796909524,56166.57754245583,56368.30095301585,18856.712956176547,1062920870.8983928
1737694920000,BTCUSDT,56368.30095301585,56371.89549960899,56332.21050377962,56343.741909900884,3049.619656898412,171826982.87164462
1737694980000,BTCUSDT,56343.741909900884,56352.91537304813,56298.91357152014,56310.22585068168,4157.332665087452,234100341.30749083
1737695040000,BTCUSDT,56310.22585068168,56332.40662667246,56218.270609539395,56235.79963698523,9228.464148090274,518970060.78910625
1737695100000,BTCUSDT,56235.79963698523,56254.20789129093,56143.76676801249,56171.540617956416,7978.008248587755,448137014.3859384
1737695160000,BTCUSDT,56171.540617956416,56187.77598050957,56078.447394161645,56102.51796811145,8578.80056237384,481292312.69542307
1737695220000,BTCUSDT,56102.51796811145,56112.64070574981,56099.73385174248,56109.80618000439,915.5586139160118,51371816.37326089
1737695280000,BTCUSDT,56109.80618000439,56218.25008029855,56070.550782155304,56188.56257846314,9786.645123405628,549897521.9496882
1737695340000,BTCUSDT,56188.56257846314,56278.7181401806,56158.15966128915,56262.36644256183,9157.112746962252,515200832.9254442
1737695400000,BTCUSDT,56262.36644256183,56294.05298034408,56167.95348113583,56193.155806098395,8587.942523294729,482583592.2653185
1737695460000,BTCUSDT,56193.155806098395,56226.29129635413,56185.88600025098,56215.24391236195,2751.050191485788,154650957.52952364
1737695520000,BTCUSDT,56215.24391236195,56237.41961951645,56208.84693751272,56231.34111547623,2006.477025443132,112826894.05805884
1737695580000,BTCUSDT,56231.34111547623,56240.15983142908,56229.24626336404,56237.09593598992,725.5368308704933,40802084.362758026
1737695640000,BTCUSDT,56237.09593598992,56244.75842340081,56233.74558204535,56242.78347291634,716.1069476146225,40275847.99814026
1737695700000,BTCUSDT,56242.78347291634,56318.390818315136,56225.434027679505,56293.17457331904,6250.570637691125,351864464.0904086
1737695760000,BTCUSDT,56293.17457331904,56295.69262114827,56276.581803276764,56280.03254989114,1637.2046797341104,92141932.66626984
1737695820000,BTCUSDT,56280.03254989114,56290.95329710341,56277.14362477658,56287.18151923239,895.3286653741079,50395527.10728449
1737695880000,BTCUSDT,56287.18151923239,56371.2346036917,56275.23235622992,56344.34310222823,7084.1192470305205,399150045.43178636
1737695940000,BTCUSDT,56344.34310222823,56382.187962941534,56330.11235342502,56376.51071925111,3990.7750547594324,224985972.6527651
1737696000000,BTCUSDT,56376.51071925111,56387.49666920743,56341.252222346906,56351.393172095784,3115.2837912047708,175550581.7608372
1737696060000,BTCUSDT,56351.393172095784,56363.91675806375,56346.69372116223,56361.378480006155,1244.7473119757865,70155674.3622376
1737696120000,BTCUSDT,56361.378480006155,56396.183737745596,56266.37017280144,56287.25871578136,9179.439176738973,516685467.80688566
1737696180000,BTCUSDT,56287.25871578136,56294.361410097015,56254.30362719636,56260.275070328484,3352.4374118240285,188609050.94527993
1737696240000,BTCUSDT,56260.275070328484,56276.15498886691,56205.90791875002,56222.06155769367,4745.918007864913,266825294.38594806
1737696300000,BTCUSDT,56222.06155769367,56246.703166619314,56218.677108279306,56242.21439975017,2510.6387086782534,141203880.53379422
1737696360000,BTCUSDT,56242.21439975017,56324.24030656916,56222.22129894403,56309.18315462536,8304.980135155529,467646647.52599794
1737696420000,BTCUSDT,56309.18315462536,56319.517424116326,56276.74913669065,56286.75042030134,2786.9236114978175,156866873.7608225
1737696480000,BTCUSDT,56286.75042030134,56296.98735789186,56260.296097233026,56265.32560279404,2664.730460765699,149931927.01866543
1737696540000,BTCUSDT,56265.32560279404,56296.99508824966,56254.842863303646,56288.07935194653,2828.2768872142733,159198273.85679334
1737696600000,BTCUSDT,56288.07935194653,56292.53442711671,56268.40651920158,56274.899251281204,1642.4127271007835,92426610.7466186
1737696660000,BTCUSDT,56274.899251281204,56284.76398438606,56210.19441788793,56229.78613827006,5597.999294918933,314774303.1554782
1737696720000,BTCUSDT,56229.78613827006,56236.74781583951,56200.100522056244,56202.964223982075,3335.647764740868,187473291.98553678
1737696780000,BTCUSDT,56202.964223982075,56215.97296213131,56201.13846587018,56213.816281780215,1356.9059690120234,76276862.85369284
1737696840000,BTCUSDT,56213.816281780215,56253.65616061145,56113.55346373686,56131.48933979417,10221.810363740344,573765439.4656887
1737696900000,BTCUSDT,56131.48933979417,56141.96393313293,56027.90554080528,56058.117248781164,9125.68035833032,511568459.50218046
1737696960000,BTCUSDT,56058.117248781164,56162.08620642154,56034.812514595396,56134.19936575932,9460.220971495331,531041930.05805624
1737697020000,BTCUSDT,56134.19936575932,56142.20384953401,56133.12389089555,56139.96211103747,726.6385593474988,40793461.19018744
1737697080000,BTCUSDT,56139.96211103747,56155.819963225236,56085.80752998015,56093.24490211494,5810.829002701737,325948254.3328608
1737697140000,BTCUSDT,56093.24490211494,56156.989190009575,56083.32177346958,56145.26904855836,6470.591892645144,363293122.7159821
1737697200000,BTCUSDT,56145.26904855836,56155.92682388622,56103.934124999396,56113.39510674243,3967.204351143236,222613305.22488815
1737697260000,BTCUSDT,56113.39510674243,56186.65133709458,56105.72245103216,56178.842578866424,8134.258424181738,456973223.5079239
1737697320000,BTCUSDT,56178.842578866424,56181.674826540264,56159.70058636188,56166.05042528688,1597.3467118294718,89716655.9632803
1737697380000,BTCUSDT,56166.05042528688,56174.41297702742,56163.95344176229,56171.629253795516,703.2664701473833,39503623.42774427
1737697440000,BTCUSDT,56171.629253795516,56173.41500954831,56151.60526510108,56156.71784785106,1861.6643165266685,104544957.7506006
1737697500000,BTCUSDT,56156.71784785106,56179.535326586454,56153.563748755565,56175.936566503915,2396.271169874631,134612777.23501942
1737697560000,BTCUSDT,56175.936566503915,56254.95711703093,56149.62022776753,56229.53591643138,6655.941327788704,374260491.9485549
1737697620000,BTCUSDT,56229.53591643138,56303.51471534025,56217.650570666854,56295.26728320864,8152.29651392703,458935711.22349215
1737697680000,BTCUSDT,56295.26728320864,56297.07506607747,56285.82019857717,56288.21692204823,883.0503395978556,49705329.06837245
1737697740000,BTCUSDT,56288.21692204823,56308.96159371749,56280.915744281156,56303.917111507115,1953.4116818894197,109984729.42175159
1737697800000,BTCUSDT,56303.917111507115,56343.45365223032,56298.50820082982,56332.57158320314,3555.9241562547186,200314352.07666016
1737697860000,BTCUSDT,56332.57158320314,56349.163671569106,56330.16811909431,56345.66549211466,1632.6398456366737,91992178.61134173
1737697920000,BTCUSDT,56345.66549211466,56353.720795263296,56240.46356785536,56267.29651856093,9709.003041619322,546299353.0424043
1737697980000,BTCUSDT,56267.29651856093,56280.616978661405,56223.78435206782,56237.5333906788,3700.644986147896,208115145.97554037
1737698040000,BTCUSDT,56237.5333906788,56244.7778081766,56166.074038051534,56179.47078494895,7207.973457959767,404940134.3001382
1737698100000,BTCUSDT,56179.47078494895,56219.42778031202,56169.98210421801,56209.39669542784,3724.3388040109976,209342837.26282942
1737698160000,BTCUSDT,56209.39669542784,56210.7078563662,56205.49551988527,56207.00308269189,307.1727936586917,17265262.160093166
1737698220000,BTCUSDT,56207.00308269189,56227.71281651668,56125.7843568565,56149.23817125158,7175.129871101139,402878076.04211944
1737698280000,BTCUSDT,56149.23817125158,56151.23552921775,56144.59043306555,56145.13422929707,526.4714846655431,29558812.174444236
1737698340000,BTCUSDT,56145.13422929707,56173.29078933124,56136.033951537436,56164.97929920597,2474.3209188937017,138970183.18925703
1737698400000,BTCUSDT,56164.97929920597,56193.53714383059,56155.25108521681,56186.83445371261,2721.3468411787944,152903864.45644668
1737698460000,BTCUSDT,56186.83445371261,56196.34243006961,56121.642990355744,56141.77819738506,5601.81837729928,314496044.84037167
1737698520000,BTCUSDT,56141.77819738506,56182.672027852896,56031.324707452426,56046.58437729042,11836.161659041863,663376433.1267395
1737698580000,BTCUSDT,56046.58437729042,56058.192560586904,55991.78046012639,56008.06756032397,4805.1909689825525,269129460.43103343
1737698640000,BTCUSDT,56008.06756032397,56008.8541654681,56003.49776346228,56004.96187758415,397.334844777595,22252722.834405024
1737698700000,BTCUSDT,56004.96187758415,56028.51282913566,55913.734127780735,55932.07830398616,9085.047109548992,508145566.3266974
1737698760000,BTCUSDT,55932.07830398616,55979.1818884992,55921.984711453435,55965.55796731963,4180.174331027552,233945788.83662406
1737698820000,BTCUSDT,55965.55796731963,55983.41354249582,55891.92469115629,55913.65527334831,6475.536747528797,362070929.41122425
1737698880000,BTCUSDT,55913.65527334831,55914.04105681766,55913.23573093198,55913.87085698409,40.15079086483712,2244986.135222279
1737698940000,BTCUSDT,55913.87085698409,55925.69432191553,55878.96077469456,55889.65611914985,3029.8738864314982,169338609.59704852
1737699000000,BTCUSDT,55889.65611914985,55916.68499455145,55881.592323796656,55910.921125591565,2663.690383602946,148929382.94062105
1737699060000,BTCUSDT,55910.921125591565,55982.982447765244,55893.8257429909,55966.657904586384,6955.462808299837,389274007.5601907
1737699120000,BTCUSDT,55966.657904586384,55968.69696635617,55959.44035447872,55961.10759952555,703.1772560658018,39350578.088237464
1737699180000,BTCUSDT,55961.10759952555,55967.193113447676,55960.09385311008,55965.31695520722,537.0815573701976,30057939.58901942
1737699240000,BTCUSDT,55965.31695520722,55967.56767940507,55944.1425925101,55948.02696082897,2163.409908192541,121038515.87088081
1737699300000,BTCUSDT,55948.02696082897,55961.587055030715,55945.20901319662,55958.39114254712,1301.3956893574275,72824009.01628768
1737699360000,BTCUSDT,55958.39114254712,55989.59479973212,55954.29199957207,55981.428174504814,2879.7624680042436,161213215.76221427
1737699420000,BTCUSDT,55981.428174504814,55992.52251470194,55977.76241630035,55988.58830648561,904.8004496735359,50658499.87629466
1737699480000,BTCUSDT,55988.58830648561,55990.628345048564,55972.337552360485,55974.44952069633,1773.4920128213623,99270239.14702748
1737699540000,BTCUSDT,55974.44952069633,55995.21042439444,55967.309302302,55990.92899471382,2063.085516650887,115514074.67282227
1737699600000,BTCUSDT,55990.92899471382,56002.00807404812,55962.97875575517,55966.59748521727,3039.8614816420118,170130703.95387468
1737699660000,BTCUSDT,55966.59748521727,56035.46481597507,55947.68232764288,56015.039987074844,6043.375306299666,338519909.43927646
1737699720000,BTCUSDT,56015.039987074844,56017.29251258141,56007.757011645335,56009.52356860889,698.0463008253721,39097240.73805893
1737699780000,BTCUSDT,56009.52356860889,56025.99856367407,55946.04754862402,55961.795733616695,5951.941721028081,333081346.81056446
1737699840000,BTCUSDT,55961.795733616695,55974.91280259159,55897.97556155183,55919.39852581645,5291.1083546635045,295875596.7277055
1737699900000,BTCUSDT,55919.39852581645,55960.11203706328,55902.873432191474,55953.04431447726,4201.922477813981,235110354.60712373
1737699960000,BTCUSDT,55953.04431447726,55962.351815833346,55950.455493253154,55958.973645841135,750.5326289702209,41999035.604888454
1737700020000,BTCUSDT,55958.973645841135,55964.84613904512,55934.61218692636,55940.25014050366,2342.357966923056,131032090.58827737
1737700080000,BTCUSDT,55940.25014050366,55942.62451731067,55932.629682000384,55934.70229932812,703.2881413593441,39338212.817582704
1737700140000,BTCUSDT,55934.70229932812,55973.79957213472,55930.998177035865,55964.75207883509,3753.16310773857,210044842.8360193
1737700200000,BTCUSDT,55964.75207883509,55968.2705508261,55922.79559195617,55935.47813938667,3657.0477171640405,204558712.63812312
1737700260000,BTCUSDT,55935.47813938667,55952.40452326182,55931.54592255339,55948.44063459026,1625.8393652665893,90963177.20899768
1737700320000,BTCUSDT,55948.44063459026,55949.15510399552,55942.45154800296,55944.28618326523,529.0479930799395,29597212.329546258
1737700380000,BTCUSDT,55944.28618326523,55963.16019191315,55873.847961553554,55893.13301053757,6384.897830349339,356871943.6904083
1737700440000,BTCUSDT,55893.13301053757,55893.6414721127,55889.69284629484,55890.41781448753,353.5092103437082,19757777.46737941
1737700500000,BTCUSDT,55890.41781448753,55891.11874840326,55889.323261412974,55889.63045584218,109.5931991284124,6125123.399760494
1737700560000,BTCUSDT,55889.63045584218,55894.99601587818,55858.90356509058,55869.47925752189,2524.294556121917,141031022.34312886
1737700620000,BTCUSDT,55869.47925752189,55882.11611791128,55829.148192135006,55842.09021451091,3427.8232291087365,191416813.99928614
1737700680000,BTCUSDT,55842.09021451091,55843.08347168616,55838.95725598138,55840.190707116155,247.840719029654,13839473.015604671
1737700740000,BTCUSDT,55840.190707116155,55840.696682422305,55837.4322583162,55838.4079094337,232.6507960644736,12990850.05110255
1737700800000,BTCUSDT,55838.4079094337,55904.92531331019,55819.56893794306,55884.671672827964,5781.028105567675,323070857.6110402
1737700860000,BTCUSDT,55884.671672827964,55926.797251320066,55873.575706779964,55913.195845456576,3566.907347122848,199437189.06227776
1737700920000,BTCUSDT,55913.195845456576,55921.59540688258,55874.46341807561,55884.77019252924,3553.3632237019638,198578887.16716912
1737700980000,BTCUSDT,55884.77019252924,55924.65373149264,55871.72015621534,55913.299296940735,3567.5585150572133,199473967.01174343
1737701040000,BTCUSDT,55913.299296940735,55914.24942783272,55902.054393414975,55905.75469341205,950.9895581942568,53165788.956404425
1737701100000,BTCUSDT,55905.75469341205,55913.17509586756,55875.90237281706,55878.99043352745,3348.440309590854,187107464.02686504
1737701160000,BTCUSDT,55878.99043352745,55879.96229009494,55876.879608256735,55877.86185394572,151.80516970682237,8482548.301592605
1737701220000,BTCUSDT,55877.86185394572,55892.28351132291,55874.66552345961,55887.43741949967,1204.5670359645478,67320164.84006087
1737701280000,BTCUSDT,55887.43741949967,55892.53630772049,55858.2852923546,55868.10059519715,2421.942958512729,135309352.84201854
1737701340000,BTCUSDT,55868.10059519715,55898.3330993978,55865.45420107016,55890.336901824274,2783.158564505869,155551669.82143065
1737701400000,BTCUSDT,55890.336901824274,55893.97983001046,55878.1611643387,55881.166712370214,1154.1030280157574,64492623.711799815
1737701460000,BTCUSDT,55881.166712370214,55901.10867298175,55875.7053862481,55894.361706231924,1657.2949270302422,92633442.1053316
1737701520000,BTCUSDT,55894.361706231924,55896.18180362756,55887.31531006251,55889.50711208699,615.4155473036191,34395271.60791452
1737701580000,BTCUSDT,55889.50711208699,55900.08427911771,55859.867780258646,55869.166477702114,2549.237734546692,142423787.38262933
1737701640000,BTCUSDT,55869.166477702114,55879.21270653348,55829.52352145542,55835.78108638071,4175.816635892934,233159983.5385846
1737701700000,BTCUSDT,55835.78108638071,55840.19768132646,55835.00810161315,55839.60129534977,490.73052723557623,27402196.98429136
1737701760000,BTCUSDT,55839.60129534977,55849.97879140989,55781.690033768056,55795.81441186981,5477.220827969381,305605996.8102075
1737701820000,BTCUSDT,55795.81441186981,55805.80486049817,55765.87010013635,55771.85753113334,3002.3927796862017,167449022.36116225
1737701880000,BTCUSDT,55771.85753113334,55778.573854481925,55754.147148016586,55758.57406393388,1671.8776234187433,93221512.29122774
1737701940000,BTCUSDT,55758.57406393388,55776.42181958646,55753.989223632416,55772.56926376663,1760.8468744967874,98206954.27075906
1737702000000,BTCUSDT,55772.56926376663,55786.957687657516,55696.66055451708,55712.460536987084,7524.52304908064,419209693.43155485
1737702060000,BTCUSDT,55712.460536987084,55723.42332498936,55667.464409976026,55676.742290789334,4479.033646093944,249378002.02534705
1737702120000,BTCUSDT,55676.742290789334,55707.23228918588,55672.91484766466,55699.094435659936,2809.2003100066763,156469913.35574704
1737702180000,BTCUSDT,55699.094435659936,55727.54057564055,55694.4536057707,55721.07183115605,2759.9865035059875,153789406.21487835
